message;severity;node;stamp;topics;location
"AngleErrorPan: 0.576017";"2";"/simple_follower_kinect2";"1450247297.897713578";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.077969";"2";"/simple_follower_kinect2";"1450247297.897695827";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.373976";"2";"/simple_follower_kinect2";"1450247297.897672564";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.179233";"2";"/simple_follower_kinect2";"1450247297.897653020";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.819221";"2";"/simple_follower_kinect2";"1450247297.897638245";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.500531";"2";"/simple_follower_kinect2";"1450247297.897608624";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.840018";"2";"/simple_follower_kinect2";"1450247297.866325172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.081719";"2";"/simple_follower_kinect2";"1450247297.866255172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 10.324901";"2";"/simple_follower_kinect2";"1450247297.866188881";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.189623";"2";"/simple_follower_kinect2";"1450247297.866088174";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.826664";"2";"/simple_follower_kinect2";"1450247297.865755017";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.661536";"2";"/simple_follower_kinect2";"1450247297.865574264";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
